gid,ctlabel,borocode,boroname,ct2010,boroct2010,cdeligibil,ntacode,ntaname,puma
2137,218,2,Bronx,21800,2021800,E,BX08,West Farms-Bronx River,3709
2138,240,2,Bronx,24000,2024000,E,BX37,Van Nest-Morris Park-Westchester Square,3704
2139,60,2,Bronx,6000,2006000,E,BX75,Crotona Park East,3705
2140,62,2,Bronx,6200,2006200,E,BX08,West Farms-Bronx River,3709
2147,900,3,Brooklyn,90000,3090000,E,BK81,Brownsville,4007
2148,9,3,Brooklyn,900,3000900,I,BK09,Brooklyn Heights-Cobble Hill,4004
2149,361,3,Brooklyn,36100,3036100,E,BK79,Ocean Hill,4007
2150,782,3,Brooklyn,78200,3078200,E,BK91,East Flatbush-Farragut,4010
2151,830,3,Brooklyn,83000,3083000,E,BK91,East Flatbush-Farragut,4010
2152,60,1,Manhattan,6000,1006000,I,MN50,Stuyvesant Town-Cooper Village,3808
2153,313,3,Brooklyn,31300,3031300,E,BK61,Crown Heights North,4006
2154,315,3,Brooklyn,31500,3031500,E,BK61,Crown Heights North,4006
2155,193,3,Brooklyn,19300,3019300,E,BK69,Clinton Hill,4004
2156,233,3,Brooklyn,23300,3023300,E,BK75,Bedford,4003
2157,28,1,Manhattan,2800,1002800,E,MN28,Lower East Side,3809
2158,44,1,Manhattan,4400,1004400,I,MN50,Stuyvesant Town-Cooper Village,3808
2159,1377,4,Queens,137700,4137700,I,QN42,Oakland Gardens,4104
2160,1385.02,4,Queens,138502,4138502,I,QN99,park-cemetery-etc-Queens,4104
2161,287,1,Manhattan,28700,1028700,E,MN35,Washington Heights North,3801
2162,297,1,Manhattan,29700,1029700,I,MN99,park-cemetery-etc-Manhattan,3801
2163,1,3,Brooklyn,100,3000100,I,BK09,Brooklyn Heights-Cobble Hill,4004
2164,3.01,3,Brooklyn,301,3000301,I,BK09,Brooklyn Heights-Cobble Hill,4004
2165,233,1,Manhattan,23300,1023300,E,MN04,Hamilton Heights,3802
2166,237,1,Manhattan,23700,1023700,E,MN04,Hamilton Heights,3802
2167,,,New Jersey,,,,NJ01,Newark Airport,
